track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
4205,6,270,420,150,before_window,censored,True,19.64157789116634,,34.11831258685169,2956.2990508922835,2956.2990508922835,414.6798679867987,140.88778877887788
4206,6,270,420,150,before_window,censored,True,17.01010542416083,,19.794935460673933,612.084265080524,612.084265080524,2984.5896589658964,119.85588558855886
4207,6,240,420,180,before_window,censored,True,9.338999347593866,,19.535955403674656,469.91476557926796,469.91476557926796,3171.4379562043796,125.5036496350365
4208,4,300,420,120,before_window,censored,True,13.434347973244154,,21.409489393833255,1931.4742524116741,1931.4742524116741,1475.4303350970017,127.80952380952381
4209,5,300,420,120,before_window,censored,True,15.35798247369064,,19.802974013476614,2226.8426851934464,2226.8426851934464,1166.199730094467,128.0472334682861
4210,6,270,420,150,before_window,censored,True,15.10722305368455,,23.996303550890445,3132.806988218882,3132.806988218882,240.47140864714086,129.09065550906556
4211,3,360,420,60,before_window,censored,True,22.588730543184948,,25.915899749917973,2181.6504612360663,2181.6504612360663,1211.7018091079226,131.51777916406738
4212,3,360,420,60,before_window,censored,True,20.94351983696302,,27.817464537818594,2019.6072660915947,2019.6072660915947,1373.9985486211901,147.13497822931785
4213,4,330,420,90,before_window,censored,True,17.242431200258867,,20.775663783985824,1986.918434452354,1986.918434452354,1409.5182012847965,144.3254817987152
4214,3,360,420,60,before_window,censored,True,19.08262324195121,,20.263754666327017,3168.4318168495115,3168.4318168495115,201.87937062937064,137.32604895104896
4215,6,270,420,150,before_window,censored,True,17.019459345914886,,24.52116177918943,3088.751969218906,3088.751969218906,279.47802197802196,145.34725274725275
4216,5,300,420,120,before_window,censored,True,9.45754080179648,,20.783323015134126,1954.1671829989177,1954.1671829989177,1445.8896797153025,140.0035587188612
4217,5,300,420,120,before_window,censored,True,12.412170838050638,,21.45404613171514,972.5594355798577,972.5594355798577,2517.7623966942147,149.31404958677686
4218,6,270,420,150,before_window,censored,True,16.15593100600236,,20.66043458817997,561.8990521674307,561.8990521674307,3021.298780487805,151.00487804878048
4219,3,360,420,60,before_window,censored,True,13.159049284959082,,18.115669809738975,1342.9149235980308,1342.9149235980308,2097.4338235294117,150.71139705882354
4220,1,420,420,0,coalescence,censored,True,17.35284277373209,,17.35284277373209,2207.2311893374163,2207.2311893374163,1175.9492600422832,153.276955602537
4221,5,300,420,120,before_window,censored,True,13.231418571003069,,16.017420774398584,701.3931139347684,701.3931139347684,2841.561818181818,152.61636363636364
4222,6,270,420,150,before_window,censored,True,12.964089628857149,,16.74607445725474,595.1783517709025,595.1783517709025,2970.693181818182,158.9375
4223,8,210,420,210,before_window,censored,True,13.945871807036522,,9.997464891746821,241.62082978775226,241.62082978775226,3478.8150572831423,155.3846153846154
4224,5,300,420,120,before_window,censored,True,17.453439806464733,,22.525229379008827,2045.1814144197483,2045.1814144197483,1336.3228840125391,172.1494252873563
4225,1,420,420,0,coalescence,censored,True,28.635053113438516,,28.635053113438516,3135.3010268192543,3135.3010268192543,223.02212732919256,174.9301242236025
4226,5,300,420,120,before_window,censored,True,15.07558485549488,,22.834000822655874,2559.7138705397215,2559.7138705397215,806.140056022409,172.48179271708685
4227,1,420,420,0,coalescence,censored,True,31.554291688816235,,31.554291688816235,2514.944941424484,2514.944941424484,846.0987851662404,187.8913043478261
4228,5,270,420,150,before_window,censored,True,12.126795430653198,,16.3809411833672,847.4766584268189,847.4766584268189,2645.948051948052,175.85714285714286
4229,6,270,420,150,before_window,censored,True,15.563862739881277,,21.68279737242081,532.5739700370975,532.5739700370975,3018.11826544021,195.9395532194481
4230,4,330,420,90,before_window,censored,True,21.38717621487482,,25.174490727558467,2611.693715486201,2611.693715486201,741.5720250521921,204.62978427279054
4231,1,420,420,0,coalescence,censored,True,24.41709271846753,,24.41709271846753,2058.469440999263,2058.469440999263,1308.2439935931661,205.74265883609183
4232,4,330,420,90,before_window,censored,True,13.945871807036522,,13.715726110367628,478.542870655529,478.542870655529,3086.045826513912,198.82815057283142
4233,7,210,420,210,before_window,censored,True,10.940041919714261,,11.423968370726268,297.33218697292784,297.33218697292784,3321.880319148936,212.81382978723406
4234,5,300,420,120,before_window,censored,True,15.254000354017007,,21.660765735192914,2012.1590195165072,2012.1590195165072,1353.2257181942543,213.02735978112176
4235,5,300,420,120,before_window,censored,True,17.616814099864822,,27.599194872999668,2542.783338458629,2542.783338458629,806.545641025641,218.68
4236,6,270,420,150,before_window,censored,True,17.64389607449974,,23.179885415554555,3138.837986043635,3138.837986043635,206.98568507157464,214.6042944785276
4237,4,330,420,90,before_window,censored,True,15.201742576738761,,29.575590733458846,2218.033560048776,2218.033560048776,1135.9146005509642,224.81542699724517
4238,6,270,420,150,before_window,censored,True,14.809304898631527,,20.074369626682653,633.1260702145557,633.1260702145557,2859.409288824383,234.28737300435412
4239,1,420,420,0,coalescence,censored,True,29.070822964236225,,29.070822964236225,3109.2500439941887,3109.2500439941887,222.9367231638418,259.3129943502825
4240,1,420,420,0,coalescence,censored,True,33.00870703931185,,33.00870703931185,2225.5460851412236,2225.5460851412236,1112.1148115687993,266.810984516506
4241,7,210,420,210,before_window,censored,True,13.049742875180646,,9.423823971471327,156.06302038073395,156.06302038073395,3496.5121495327103,246.3626168224299
4242,7,240,420,180,before_window,censored,True,12.716187407449045,,18.04524905802128,342.09884379645973,342.09884379645973,3186.0807086614172,283.8287401574803
4243,6,270,420,150,before_window,censored,True,12.179179240065665,,29.435344574036808,2699.331704032857,2699.331704032857,612.1523605150214,327.48497854077254
4244,6,270,420,150,before_window,censored,True,21.77070096546421,,28.55713445713473,3082.337129585158,3082.337129585158,234.7622565480188,310.21289456010743
4245,4,330,420,90,before_window,censored,True,22.623931952327283,,25.989489769558844,2969.27868126841,2969.27868126841,343.7070895522388,322.92661691542287
4246,6,270,420,150,before_window,censored,True,11.92830747106036,,21.901894860467497,1753.4521851925194,1753.4521851925194,1572.1879194630872,330.903803131991
4247,1,420,420,0,coalescence,censored,True,26.233298952464125,,26.233298952464125,1790.8107096175297,1790.8107096175297,1528.722941720629,342.85938945420907
4248,2,390,420,30,before_window,censored,True,18.089294154193436,,17.634873370726638,1171.87671346962,1171.87671346962,2180.7529182879375,339.5359922178988
4249,2,390,420,30,before_window,censored,True,22.560529869838636,,24.901157769991823,2929.9649232361235,2929.9649232361235,371.96497811131957,360.4577861163227
4250,3,360,420,60,before_window,censored,True,13.315352289908494,,25.780439141949365,1233.377816954412,1233.377816954412,2101.481149012567,366.3321364452424
4251,2,390,420,30,before_window,censored,True,19.42156572287085,,20.38903409571014,692.8013508292543,692.8013508292543,2705.767088607595,349.0185654008439
4252,4,300,420,120,before_window,censored,True,9.755749892701914,,29.88075017039453,1610.4492079739648,1610.4492079739648,1704.5284280936455,368.90301003344484
4253,1,420,420,0,coalescence,censored,True,26.26967516446403,,26.26967516446403,2876.2264717626,2876.2264717626,423.1000922509225,368.6392988929889
4254,4,330,420,90,before_window,censored,True,18.115669809738975,,24.888371552065365,2241.4015506497326,2241.4015506497326,1060.9311348205626,364.4636275460718
4255,5,300,420,120,before_window,censored,True,12.192240025845548,,15.170301503624794,607.8059222603,607.8059222603,2794.9892933618844,362.2762312633833
4256,2,390,420,30,before_window,censored,True,27.628013085792652,,27.59342761875783,1740.3143921476728,1740.3143921476728,1568.8882402001668,372.48999165971645
4257,3,360,420,60,before_window,censored,True,15.117754405994354,,20.637311542783667,1568.0953854359568,1568.0953854359568,1743.8370473537605,379.93036211699166
4258,6,270,420,150,before_window,censored,True,15.378694529593743,,28.590554169515052,2892.4630946899583,2892.4630946899583,396.80619111709285,404.46971736204574
4259,5,300,420,120,before_window,censored,True,15.625097846188595,,24.907548417542184,2234.402249672462,2234.402249672462,1054.4863102998697,404.6219035202086
4260,4,300,420,120,before_window,censored,True,17.19621714984844,,20.42802635564556,2618.2547826405516,2618.2547826405516,664.5091496232508,422.18837459634017
4261,5,300,420,120,before_window,censored,True,15.117754405994354,,20.83685880248485,682.0321207250931,682.0321207250931,2672.767409470752,420.21448467966576
4262,6,270,420,150,before_window,censored,True,14.959005648344574,,16.39065416446578,315.39677208970676,315.39677208970676,3090.3698435277383,433.86486486486484
4263,2,390,420,30,before_window,censored,True,21.7194671049816,,24.02944305508133,1353.923717942298,1353.923717942298,1931.6545209176788,461.81511470985157
4264,4,330,420,90,before_window,censored,True,16.096715421277896,,29.343282742855372,1857.6060524829284,1857.6060524829284,1416.1326781326782,460.64864864864865
4265,5,300,420,120,before_window,censored,True,17.841241161527712,,30.958537874056546,2447.104349127469,2447.104349127469,823.722,461.057
4266,1,420,420,0,coalescence,censored,True,30.87617380959715,,30.87617380959715,2402.1827242061563,2402.1827242061563,860.6727879799666,487.784307178631
4267,2,390,420,30,before_window,censored,True,19.851136972363392,,19.08262324195121,1119.3941646223602,1119.3941646223602,2167.5444264943458,482.078352180937
4268,2,390,420,30,before_window,censored,True,20.721969898200644,,21.623996457731593,1433.5091021760877,1433.5091021760877,1836.916975537435,492.76056338028167
4269,4,300,420,120,before_window,censored,True,17.251659154465237,,20.010842981224172,2729.144478086896,2729.144478086896,534.2962566844919,494.2513368983957
4270,5,300,420,120,before_window,censored,True,11.255546841497692,,31.62985887220577,1706.9269229499446,1706.9269229499446,1556.9020100502512,494.8718592964824
4271,2,390,420,30,before_window,censored,True,20.0585068271871,,20.575523046193542,1096.5110316800508,1096.5110316800508,2176.0712025316457,516.7009493670886
4272,1,420,420,0,coalescence,censored,True,22.247963345344548,,22.247963345344548,1454.9450561331182,1454.9450561331182,1803.5221864951768,522.3948553054662
4273,1,420,420,0,before_window,censored,True,16.293263794503588,,16.293263794503588,2866.356411540843,2866.356411540843,392.4208633093525,518.8297362110312
4274,2,390,420,30,before_window,censored,True,29.11458787115893,,30.05070959400816,2401.164679974655,2401.164679974655,846.5418700713481,541.3552384528728
4275,2,390,420,30,before_window,censored,True,19.38054864282415,,20.208700699792736,1418.7589098899643,1418.7589098899643,1837.286440677966,530.9728813559323
4276,2,390,420,30,before_window,censored,True,20.552304468499152,,21.542883141677365,1619.9075349177435,1619.9075349177435,1629.7927656367747,538.46571213263
4277,5,300,420,120,before_window,censored,True,20.177173846430236,,24.24046307097448,2884.4729927887306,2884.4729927887306,366.5027365129007,551.6942924159499
4278,5,270,420,150,before_window,censored,True,11.753573524837677,,27.69130758589691,1239.078532589875,1239.078532589875,2006.8778801843318,568.8225806451613
4279,6,270,420,150,before_window,censored,True,12.192240025845548,,19.77080019204319,757.2821171753908,757.2821171753908,2517.438972162741,552.7644539614561
4280,1,420,420,0,coalescence,censored,True,29.354128532448744,,29.354128532448744,2844.808369485458,2844.808369485458,397.0262282970078,587.3623937938678
4281,4,330,420,90,before_window,censored,True,13.374982468597496,,26.117773375459546,1274.5436375349161,1274.5436375349161,1955.905693950178,607.7010676156584
4282,2,390,420,30,before_window,censored,True,16.224742705941285,,17.435192608787553,858.9494750724012,858.9494750724012,2390.087061668682,594.7726723095526
4283,3,360,420,60,before_window,censored,True,11.141851534268367,,19.819041337834626,1155.2314204592983,1155.2314204592983,2075.75641025641,613.123076923077
4284,4,330,420,90,before_window,censored,True,13.171138446245484,,17.159156293944243,729.6083440328985,729.6083440328985,2516.669724770642,615.5100917431192
4285,1,420,420,0,coalescence,censored,True,26.552898107308295,,26.552898107308295,2360.1751521357246,2360.1751521357246,862.9006772009029,633.2839729119639
4286,5,300,420,120,before_window,censored,True,14.99088988838742,,12.84073677960901,163.0363604764019,163.0363604764019,3138.7393767705385,618.655807365439
4287,4,330,420,90,before_window,censored,True,13.363077719938119,,21.19281126715681,447.02055068603016,447.02055068603016,2806.723707664884,639.8360071301248
4288,5,300,420,120,before_window,censored,True,17.26088217525478,,27.943051923668584,2399.554336176468,2399.554336176468,823.542735042735,635.4220085470085
4289,5,300,420,120,before_window,censored,True,12.166104433032896,,24.990478120528174,1553.800124658883,1553.800124658883,1659.0021505376344,651.2301075268817
4290,5,300,420,120,before_window,censored,True,18.00993542523911,,23.85661494212072,2313.3879279057956,2313.3879279057956,904.3209028459274,652.1275760549559
4291,3,330,420,90,before_window,censored,True,10.983598994121039,,14.149802769282841,664.198952207202,664.198952207202,2570.7150395778363,647.7994722955145
4292,2,390,420,30,before_window,censored,True,19.10762778193065,,19.923163104065253,1756.2274158487728,1756.2274158487728,1456.4106364428944,652.0078465562336
4293,1,420,420,0,coalescence,censored,True,26.821266613927218,,26.821266613927218,1787.6481762167246,1787.6481762167246,1421.2340707964602,665.4345132743363
4294,6,270,420,150,before_window,censored,True,10.896310731002211,,22.938313840860364,2426.196028703022,2426.196028703022,791.0,661.3512064343164
