track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3715,2,330,360,30,before_window,censored,True,19.24043652393959,,18.26441241104166,2546.088456637336,2546.088456637336,835.34135855546,628.7145313843508
3716,2,330,360,30,before_window,censored,True,14.592782937361742,,13.38687663054658,3242.753516094429,3242.753516094429,188.02092675635276,627.6053811659193
3717,2,330,360,30,before_window,censored,True,9.356025796273888,,13.63425735166143,498.96808729353523,498.96808729353523,2830.930909090909,630.48
3718,4,270,360,90,before_window,censored,True,16.583719174624104,,18.480976918853813,3097.3126560700566,3097.3126560700566,320.31597222222223,638.1412037037037
3719,2,330,360,30,before_window,censored,True,7.463526651802308,,9.657370069115643,454.1945697133084,454.1945697133084,2873.1257142857144,639.7771428571428
3720,2,330,360,30,before_window,censored,True,18.626802622574058,,16.79352729949365,2259.4263220372577,2259.4263220372577,1097.4155963302753,651.8321100917432
3721,4,270,360,90,before_window,censored,True,14.809304898631527,,19.223885607737603,3263.549022225455,3263.549022225455,163.3265602322206,652.5863570391872
3722,2,330,360,30,before_window,censored,True,23.84326858306659,,20.590987552733093,2306.5665716990493,2306.5665716990493,1048.5240761478165,669.0531914893617
3723,1,360,360,0,before_window,censored,True,30.994503327246274,,30.994503327246274,2177.8607334163944,2177.8607334163944,1166.6212723658052,677.9718356527502
3724,1,360,360,0,before_window,censored,True,6.6036697681803656,,6.6036697681803656,408.7021260553291,408.7021260553291,2904.5766423357663,666.7737226277372
3725,1,360,360,0,before_window,censored,True,14.679774962390475,,14.679774962390475,2694.3856278407034,2694.3856278407034,677.8227474150665,707.5509601181684
3726,1,360,360,0,before_window,censored,True,21.76338922689847,,21.76338922689847,2317.2533200456887,2317.2533200456887,1025.391129032258,719.4690860215054
3727,2,300,360,60,before_window,censored,True,25.32576594419877,,26.54090763566176,2469.5065198322113,2469.5065198322113,879.268982630273,738.186600496278
3728,1,360,360,0,before_window,censored,True,22.539356209735228,,22.539356209735228,2070.2716129298856,2070.2716129298856,1249.0601503759399,745.5112781954887
3729,1,360,360,0,before_window,censored,True,16.46815177937675,,16.46815177937675,492.47277858940294,492.47277858940294,2775.4483568075116,735.424882629108
3730,1,360,360,0,before_window,censored,True,18.91508160359296,,18.91508160359296,1905.5888236927065,1905.5888236927065,1404.0080071174377,742.3380782918149
3731,1,360,360,0,before_window,censored,True,23.26897325621885,,23.26897325621885,1131.6321938788515,1131.6321938788515,2135.8971193415637,749.8183421516754
3732,1,360,360,0,before_window,censored,True,28.473413566169317,,28.473413566169317,2272.6518588319395,2272.6518588319395,1056.4750687082842,761.6862976050255
3733,2,330,360,30,before_window,censored,True,20.6681365211924,,17.81445919822545,3148.410112008486,3148.410112008486,248.198956780924,756.8047690014903
3734,1,360,360,0,before_window,censored,True,8.19532708223289,,8.19532708223289,449.6438757425603,449.6438757425603,2807.0236966824646,758.345971563981
3735,2,300,360,60,before_window,censored,True,18.558321498747173,,22.630965663659147,2025.7157905221104,2025.7157905221104,1284.2689463955637,770.0591497227357
3736,1,360,360,0,before_window,censored,True,23.608485989317856,,23.608485989317856,2390.78775095477,2390.78775095477,941.3769274700171,785.3255282695602
3737,1,360,360,0,before_window,censored,True,25.12386324398493,,25.12386324398493,2438.525376802348,2438.525376802348,895.6091780131114,792.4407463439234
3738,1,360,360,0,before_window,censored,True,27.982893345973448,,27.982893345973448,2182.0086253319864,2182.0086253319864,1130.0719512195121,806.2219512195122
3739,2,330,360,30,before_window,censored,True,13.458020851469092,,18.73755065265258,453.3479250802906,453.3479250802906,2780.3251318101934,802.2811950790862
3740,1,360,360,0,before_window,censored,True,10.076748170547344,,10.076748170547344,264.1662226636298,264.1662226636298,2965.3542319749217,818.2601880877743
3741,2,330,360,30,before_window,censored,True,16.859736900738547,,16.293263794503588,3109.8619688924523,3109.8619688924523,268.13213885778276,841.2597984322508
3742,2,330,360,30,before_window,censored,True,9.114761669619748,,13.037541149394091,330.5883807673773,330.5883807673773,2857.0689655172414,898.6015325670498
3743,2,330,360,30,before_window,censored,True,13.134837582232015,,18.592593589803354,417.0819097407206,417.0819097407206,2768.1937269372693,906.3616236162362
3744,1,360,360,0,before_window,censored,True,22.92443286298351,,22.92443286298351,1716.882321231822,1716.882321231822,1536.205935796487,914.9309509388249
3745,1,360,360,0,before_window,censored,True,29.20737055903114,,29.20737055903114,1063.2319853996314,1063.2319853996314,2141.848880597015,929.459328358209
3746,1,360,360,0,before_window,censored,True,7.442171739215616,,7.442171739215616,89.64948617894778,89.64948617894778,3096.206896551724,907.5114942528736
3747,1,360,360,0,before_window,censored,True,23.41216828934235,,23.41216828934235,2408.276945088105,2408.276945088105,896.5574912891987,927.0034843205575
3748,1,360,360,0,before_window,censored,True,25.860569809502344,,25.860569809502344,2351.6205887339383,2351.6205887339383,946.6844359828654,937.4255116611138
3749,1,360,360,0,before_window,censored,True,25.594564770010084,,25.594564770010084,997.2421086106455,997.2421086106455,2199.2201166180757,945.6491739552964
3750,2,330,360,30,before_window,censored,True,18.63534506861935,,15.91774699517169,3219.7327208932384,3219.7327208932384,152.7158570119157,935.2153987167736
3751,1,360,360,0,before_window,censored,True,25.225016600220457,,25.225016600220457,1889.0694811007704,1889.0694811007704,1369.104052026013,952.5647823911956
3752,1,360,360,0,before_window,censored,True,22.05396803500069,,22.05396803500069,1750.0397354915954,1750.0397354915954,1496.821335078534,954.9260471204188
3753,2,330,360,30,before_window,censored,True,8.77673016883152,,16.497119526970184,327.6877312543897,327.6877312543897,2835.5,954.702479338843
3754,2,330,360,30,before_window,censored,True,20.529059630371258,,16.18545755699417,3096.8686900622965,3096.8686900622965,259.24924471299096,974.4365558912386
3755,1,360,360,0,before_window,censored,True,21.996159369293583,,21.996159369293583,1774.5088259580361,1774.5088259580361,1466.8276315789474,991.9026315789474
3756,1,360,360,0,before_window,censored,True,21.631355313298616,,21.631355313298616,1903.3057178639456,1903.3057178639456,1348.2197278911565,992.9272108843537
3757,1,360,360,0,before_window,censored,True,16.85029431422316,,16.85029431422316,2955.013019875392,2955.013019875392,385.7275784753363,995.2937219730942
3758,2,330,360,30,before_window,censored,True,20.357786515515272,,18.437867513470433,2907.6217647839117,2907.6217647839117,428.53993855606757,998.2288786482335
3759,1,360,360,0,before_window,censored,True,20.16928443308995,,20.16928443308995,1731.3524795363542,1731.3524795363542,1502.9147104851331,1010.7417840375587
3760,1,360,360,0,before_window,censored,True,15.138795132120961,,15.138795132120961,2931.506812283406,2931.506812283406,401.5361111111111,1037.55
3761,3,300,360,60,before_window,censored,True,40.314889046783144,,29.098183744847088,3189.6422892454757,3189.6422892454757,165.91030160595378,1043.0895025460243
3762,1,360,360,0,before_window,censored,True,15.159806655254442,,15.159806655254442,325.0066490096748,325.0066490096748,2802.2908587257616,1050.7506925207756
3763,1,360,360,0,before_window,censored,True,24.7794223187009,,24.7794223187009,1065.1487733684803,1065.1487733684803,2103.1876620010366,1077.869880767237
3764,1,360,360,0,before_window,censored,True,9.373021315815206,,9.373021315815206,3358.5758815488643,3358.5758815488643,9.282608695652174,1069.9782608695652
3765,2,330,360,30,before_window,censored,True,24.566553364370574,,21.675455981530703,2767.4116058512786,2767.4116058512786,543.382911392405,1099.0152953586498
3766,1,360,360,0,before_window,censored,True,23.35090651415558,,23.35090651415558,1971.1150550809589,1971.1150550809589,1267.5516637478108,1106.9620548744892
3767,2,330,360,30,before_window,censored,True,24.4821877225888,,19.30649830293466,2806.987649243837,2806.987649243837,504.3690918746681,1126.308019118428
3768,1,360,360,0,before_window,censored,True,21.587164551489145,,21.587164551489145,1648.470471311372,1648.470471311372,1558.8265027322404,1129.2342896174864
3769,2,330,360,30,before_window,censored,True,23.330450175131254,,20.287303488528025,2891.393914358271,2891.393914358271,427.95672514619883,1123.8111111111111
3770,1,360,360,0,before_window,censored,True,26.251493359195905,,26.251493359195905,2631.747236210286,2631.747236210286,663.0822170900693,1131.1205542725172
3771,2,330,360,30,before_window,censored,True,26.558891313141824,,21.807222885057676,2943.0878525127814,2943.0878525127814,379.26850180505414,1140.787906137184
3772,1,360,360,0,before_window,censored,True,17.06615205188822,,17.06615205188822,1736.4877208686523,1736.4877208686523,1475.3628415300545,1151.4087431693988
3773,1,360,360,0,before_window,censored,True,26.378502823279536,,26.378502823279536,2888.3173488803077,2888.3173488803077,424.85178408051235,1184.1907593778592
3774,1,360,360,0,before_window,censored,True,17.787636910694122,,17.787636910694122,1617.7288851739604,1617.7288851739604,1579.062374245473,1185.546277665996
3775,1,360,360,0,before_window,censored,True,22.637997189590404,,22.637997189590404,969.9626030782516,969.9626030782516,2167.914906832298,1200.8987577639753
3776,1,360,360,0,before_window,censored,True,18.66094894385243,,18.66094894385243,1710.6096903294776,1710.6096903294776,1490.0694698354662,1223.2221206581353
3777,1,360,360,0,before_window,censored,True,16.63163525014044,,16.63163525014044,1762.1203831938722,1762.1203831938722,1442.7376294591484,1228.0747986191025
3778,1,360,360,0,before_window,censored,True,18.81384047546846,,18.81384047546846,1910.8464694618465,1910.8464694618465,1307.1142086330935,1233.4811151079136
3779,1,360,360,0,before_window,censored,True,18.429233531487537,,18.429233531487537,1737.4039193275964,1737.4039193275964,1461.9803186504219,1259.622305529522
3780,3,300,360,60,before_window,censored,True,22.708192698181442,,21.17026971360491,3054.0809909779186,3054.0809909779186,268.5716049382716,1262.3370370370371
3781,1,360,360,0,before_window,censored,True,23.000674573530667,,23.000674573530667,3012.0213552188557,3012.0213552188557,305.205174488568,1284.883874849579
3782,1,360,360,0,before_window,censored,True,21.616635097022034,,21.616635097022034,1856.1175047245767,1856.1175047245767,1351.273841961853,1294.2874659400545
3783,1,360,360,0,before_window,censored,True,22.41899440840747,,22.41899440840747,1965.8572382524771,1965.8572382524771,1251.1570614312857,1303.1849271690944
3784,1,360,360,0,before_window,censored,True,16.146076823319174,,16.146076823319174,1715.7784710098958,1715.7784710098958,1476.852258852259,1314.4945054945056
3785,1,360,360,0,before_window,censored,True,20.342144725641095,,20.342144725641095,3220.9289989395093,3220.9289989395093,113.94846153846154,1326.2553846153846
3786,1,360,360,0,before_window,censored,True,22.525229379008827,,22.525229379008827,1580.2216756230912,1580.2216756230912,1598.3933500627352,1331.2352572145546
3787,1,360,360,0,before_window,censored,True,25.01593964330208,,25.01593964330208,2685.3104234861203,2685.3104234861203,597.7828077314343,1338.503051881994
3788,1,360,360,0,before_window,censored,True,21.11004122822376,,21.11004122822376,2211.1404677931214,2211.1404677931214,1026.7135714285714,1339.2792857142856
3789,1,360,360,0,coalescence,censored,True,22.140398025397776,,22.140398025397776,1956.3726480988398,1956.3726480988398,1256.7681818181818,1347.5246753246754
3790,1,360,360,0,before_window,censored,True,23.648899974944293,,23.648899974944293,2344.250003443634,2344.250003443634,904.8298235628913,1367.2896983494593
3791,1,360,360,0,before_window,censored,True,24.945857922495087,,24.945857922495087,2638.5936817899956,2638.5936817899956,638.7606138107417,1365.0434782608695
3792,2,330,360,30,before_window,censored,True,24.62479102815131,,23.675804306710585,2401.0604416354427,2401.0604416354427,853.7401574803149,1361.272965879265
3793,3,300,360,60,before_window,censored,True,19.89118368841965,,24.049304838101822,2068.934482403606,2068.934482403606,1152.4690265486727,1396.7111826226871
3794,1,360,360,0,before_window,censored,True,18.83920176374059,,18.83920176374059,1765.8012902910923,1765.8012902910923,1426.5273542600896,1397.4600896860986
3795,1,360,360,0,before_window,censored,True,24.849973424463737,,24.849973424463737,2886.8901655390705,2886.8901655390705,412.2484536082474,1423.8768041237113
3796,1,360,360,0,before_window,censored,True,20.41243838973144,,20.41243838973144,1781.9058332650786,1781.9058332650786,1410.2505729564552,1443.8983957219252
3797,1,360,360,0,before_window,censored,True,32.921803754591075,,32.921803754591075,2155.167269625087,2155.167269625087,1072.1985315712188,1482.3198237885463
3798,1,360,360,0,before_window,censored,True,24.76657325259521,,24.76657325259521,2101.668772975525,2101.668772975525,1120.683445770628,1472.2174364296834
3799,1,360,360,0,before_window,censored,True,25.65046850920847,,25.65046850920847,1278.203048172235,1278.203048172235,1864.426221577165,1486.0058055152394
3800,1,360,360,0,before_window,censored,True,28.277100878514442,,28.277100878514442,1169.9438709924896,1169.9438709924896,1962.093949044586,1553.0123407643312
3801,2,330,360,30,before_window,censored,True,30.024216853608277,,29.98177977677484,2650.6767853138963,2650.6767853138963,626.660663841808,1654.292372881356
3802,1,360,360,0,before_window,censored,True,32.3561619426422,,32.3561619426422,1986.9780022823315,1986.9780022823315,1231.4806932198237,1737.8096685922774
3803,2,330,360,30,before_window,censored,True,27.47782833536798,,28.305228907829047,2928.0991033764726,2928.0991033764726,378.927065767285,1724.62521079258
3804,2,330,360,30,before_window,censored,True,26.791580642889436,,28.00563442518059,2864.7402632251415,2864.7402632251415,438.0780487804878,1756.7117516629712
