track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3712,1,360,360,0,before_window,censored,True,18.532575838029373,,18.532575838029373,1743.968532777834,1743.968532777834,1223.885078776645,1275.0954587581093
3713,1,360,360,0,before_window,censored,True,16.88803298257901,,16.88803298257901,1776.5290308236927,1776.5290308236927,1191.4441964285713,1289.8872767857142
3714,1,360,360,0,before_window,censored,True,15.42003518087075,,15.42003518087075,2198.6774463292677,2198.6774463292677,777.3534136546185,1317.3949129852745
3715,1,360,360,0,before_window,censored,True,20.05057072130685,,20.05057072130685,2853.7997605126957,2853.7997605126957,135.53285827395092,1355.2589073634203
3716,1,360,360,0,before_window,censored,True,13.888692920047486,,13.888692920047486,1731.0722626700383,1731.0722626700383,1234.2013201320133,1375.496699669967
3717,1,360,360,0,before_window,censored,True,16.574119336381386,,16.574119336381386,1696.013546399017,1696.013546399017,1268.465816917729,1397.7161066048668
3718,1,360,360,0,before_window,censored,True,17.670936544119517,,17.670936544119517,1715.222557178109,1715.222557178109,1250.369011213048,1456.9418960244648
3719,1,360,360,0,before_window,censored,True,21.938198374294355,,21.938198374294355,1854.2310917661896,1854.2310917661896,1114.834656084656,1478.9272486772486
3720,1,360,360,0,before_window,censored,True,14.668929172241665,,14.668929172241665,1843.4584903037883,1843.4584903037883,1126.939349112426,1522.6937869822484
3721,1,360,360,0,before_window,censored,True,16.717538098337574,,16.717538098337574,1750.9594765590198,1750.9594765590198,1217.8359908883826,1528.9817767653758
3722,1,360,360,0,before_window,censored,True,19.437948320235847,,19.437948320235847,2089.247602821823,2089.247602821823,887.4869418702611,1552.1465880370683
3723,1,360,360,0,before_window,censored,True,16.91628173326597,,16.91628173326597,1851.4876306820352,1851.4876306820352,1121.579532814238,1571.9944382647386
3724,1,360,360,0,before_window,censored,True,16.91628173326597,,16.91628173326597,2470.5114095451945,2470.5114095451945,516.1212458286985,1595.7519466073416
3725,2,330,360,30,before_window,censored,True,16.679413674486074,,21.13264702577172,2616.4788449430307,2616.4788449430307,374.20823798627003,1616.2768878718537
3726,1,360,360,0,before_window,censored,True,17.242431200258867,,17.242431200258867,2788.95909922871,2788.95909922871,216.23982869379014,1763.9785867237688
3727,1,360,360,0,before_window,censored,True,11.055812783082736,,11.055812783082736,1873.2573864557326,1873.2573864557326,1117.2994791666667,1761.9895833333333
3728,1,360,360,0,before_window,censored,True,13.934454799959427,,13.934454799959427,1654.3639863787444,1654.3639863787444,1335.9409836065574,1782.3213114754099
3729,1,360,360,0,before_window,censored,True,10.403141895720198,,10.403141895720198,1560.262210798679,1560.262210798679,1428.5647058823529,1779.7058823529412
3730,1,360,360,0,before_window,censored,True,13.517021664164627,,13.517021664164627,1634.4520247928028,1634.4520247928028,1358.5627177700349,1803.0121951219512
3731,1,360,360,0,before_window,censored,True,13.762063154896342,,13.762063154896342,1802.6573919912144,1802.6573919912144,1192.6857142857143,1805.872268907563
3732,1,360,360,0,before_window,censored,True,12.70366530947592,,12.70366530947592,1844.8940032365028,1844.8940032365028,1151.319526627219,1808.5049309664694
3733,2,330,360,30,before_window,censored,True,14.082153922340915,,27.994266194785187,2895.8031267570063,2895.8031267570063,122.8860353130016,1874.5810593900483
3734,1,360,360,0,before_window,censored,True,22.433188138482972,,22.433188138482972,2950.6931602578416,2950.6931602578416,68.15306767868438,1869.1340923466162
3735,1,360,360,0,before_window,censored,True,17.625846048215095,,17.625846048215095,1769.030051353563,1769.030051353563,1236.767418032787,1876.7930327868853
3736,1,360,360,0,before_window,censored,True,24.21418613851274,,24.21418613851274,2771.458687447609,2771.458687447609,253.56188925081435,1936.3474484256244
3737,1,360,360,0,before_window,censored,True,20.75266912969676,,20.75266912969676,2377.030187438691,2377.030187438691,644.7967479674796,1943.378418329638
3738,1,360,360,0,before_window,censored,True,13.037541149394091,,13.037541149394091,1852.6487571689042,1852.6487571689042,1165.747191011236,1945.7116104868915
3739,1,360,360,0,before_window,censored,True,21.850968611841584,,21.850968611841584,2540.8062259324315,2540.8062259324315,487.556,1975.244
3740,1,360,360,0,before_window,censored,True,21.33502137901016,,21.33502137901016,2943.3796957694512,2943.3796957694512,94.63636363636364,2012.548951048951
3741,1,360,360,0,before_window,censored,True,15.149304536463484,,15.149304536463484,1779.70932551769,1779.70932551769,1275.4826629681,2114.975034674064
3742,1,360,360,0,before_window,censored,True,18.42059550264108,,18.42059550264108,2450.5368439515237,2450.5368439515237,606.624765478424,2134.844277673546
3743,1,360,360,0,before_window,censored,True,17.279313448178307,,17.279313448178307,1665.4389453280965,1665.4389453280965,1422.6577825159916,2227.544776119403
3744,1,360,360,0,before_window,censored,True,18.02760088846129,,18.02760088846129,2102.8124100147743,2102.8124100147743,987.7159647404505,2264.1870714985307
3745,1,360,360,0,before_window,censored,True,27.581889492550356,,27.581889492550356,2979.5922522759743,2979.5922522759743,128.5539748953975,2368.4644351464435
3746,1,360,360,0,before_window,censored,True,17.796582164923457,,17.796582164923457,2106.956003127072,2106.956003127072,1028.214070351759,2413.518592964824
3747,1,360,360,0,before_window,censored,True,22.48279562821002,,22.48279562821002,2429.976355761796,2429.976355761796,744.4641057934509,2561.9225440806044
3748,1,360,360,0,before_window,censored,True,11.685672474138842,,11.685672474138842,2012.3662586497935,2012.3662586497935,1186.2004662004663,2578.6876456876457
3749,2,300,330,30,before_window,censored,True,11.465687201119065,,15.26443044094783,2067.1461857408817,2067.1461857408817,1213.5835351089588,8.479418886198546
3750,1,330,330,0,before_window,censored,True,13.808244704671576,,13.808244704671576,3079.7824207874514,3079.7824207874514,144.10183639398997,13.868113522537563
3751,2,300,330,30,before_window,censored,True,13.957279475043833,,18.63534506861935,2092.727611456052,2092.727611456052,1179.3856209150326,22.76143790849673
3752,1,330,330,0,before_window,censored,True,5.641895835477563,,5.641895835477563,2660.522479191327,2660.522479191327,580.45,14.24
3753,1,330,330,0,before_window,censored,True,12.008096370418468,,12.008096370418468,3041.7804851525357,3041.7804851525357,174.61810154525386,39.615894039735096
3754,1,330,330,0,before_window,censored,True,17.416926294072457,,17.416926294072457,1806.8248658478874,1806.8248658478874,1476.7775445960126,49.28436516264428
3755,2,300,330,30,before_window,censored,True,9.885400096021595,,13.374982468597496,1913.7622421818057,1913.7622421818057,1352.2410423452768,66.35179153094462
3756,1,330,330,0,before_window,censored,True,13.692498784453214,,13.692498784453214,2231.549150752403,2231.549150752403,987.8098471986418,125.26655348047538
3757,1,330,330,0,before_window,censored,True,14.417224270920368,,14.417224270920368,2974.684708790618,2974.684708790618,202.98009188361408,165.00459418070443
3758,2,300,330,30,before_window,censored,True,11.767106717028996,,13.842779759955802,3046.1729828992206,3046.1729828992206,119.80689655172414,198.3310344827586
3759,1,330,330,0,before_window,censored,True,14.744682168956,,14.744682168956,1773.358352435517,1773.358352435517,1441.147877013177,203.05270863836017
3760,1,330,330,0,before_window,censored,True,12.126795430653198,,12.126795430653198,2904.0433081331994,2904.0433081331994,263.7294372294372,202.66883116883116
3761,1,330,330,0,before_window,censored,True,16.419758633965078,,16.419758633965078,2459.918472890893,2459.918472890893,687.6800472255018,302.91735537190084
3762,1,330,330,0,before_window,censored,True,13.110581167104948,,13.110581167104948,3114.8417791336697,3114.8417791336697,13.268518518518519,332.2
3763,2,300,330,30,before_window,censored,True,9.997464891746821,,13.669231989760256,1673.2627353136238,1673.2627353136238,1478.936305732484,369.72929936305735
3764,1,330,330,0,before_window,censored,True,14.766254502611575,,14.766254502611575,3023.2342364953342,3023.2342364953342,90.29051094890511,393.7051094890511
3765,1,330,330,0,before_window,censored,True,15.42003518087075,,15.42003518087075,1556.6656765269265,1556.6656765269265,1590.8848728246319,396.48862115127173
3766,1,330,330,0,before_window,censored,True,12.476118560829471,,12.476118560829471,1562.2298669868735,1562.2298669868735,1571.1370143149284,433.34355828220856
3767,1,330,330,0,before_window,censored,True,16.66031874701878,,16.66031874701878,2811.6808426663583,2811.6808426663583,290.27064220183485,447.526376146789
3768,1,330,330,0,before_window,censored,True,12.231338704589191,,12.231338704589191,2493.3173846901764,2493.3173846901764,612.0468085106382,446.5787234042553
3769,1,330,330,0,before_window,censored,True,13.267455184007076,,13.267455184007076,2186.916625447003,2186.916625447003,906.119349005425,507.7305605786618
3770,2,300,330,30,before_window,censored,True,12.412170838050638,,15.461265295053533,1977.5834150005562,1977.5834150005562,1117.8181818181818,511.50619834710744
3771,1,330,330,0,before_window,censored,True,15.48183917680307,,15.48183917680307,1585.2250200348694,1585.2250200348694,1480.7981407702523,638.867197875166
3772,1,330,330,0,before_window,censored,True,15.368341990871127,,15.368341990871127,1852.9345659719322,1852.9345659719322,1208.3638814016172,643.6482479784366
3773,1,330,330,0,before_window,censored,True,15.817445133157866,,15.817445133157866,2385.357291862834,2385.357291862834,672.8447837150127,645.8765903307888
3774,1,330,330,0,before_window,censored,True,5.781222885281108,,5.781222885281108,1624.906334501326,1624.906334501326,1436.8761904761905,652.0285714285715
3775,1,330,330,0,before_window,censored,True,11.994835078277376,,11.994835078277376,2302.0686145450954,2302.0686145450954,741.179203539823,718.2787610619469
3776,1,330,330,0,before_window,censored,True,10.660048281673648,,10.660048281673648,2761.888774667637,2761.888774667637,273.7142857142857,777.3361344537815
3777,1,330,330,0,before_window,censored,True,14.798554040663838,,14.798554040663838,2385.7429763884884,2385.7429763884884,635.9781976744187,843.3880813953489
3778,1,330,330,0,before_window,censored,True,12.539740179716349,,12.539740179716349,2912.865504888888,2912.865504888888,106.66396761133603,906.002024291498
3779,1,330,330,0,before_window,censored,True,17.019459345914886,,17.019459345914886,2725.561271300966,2725.561271300966,284.3417582417582,965.4318681318681
3780,1,330,330,0,before_window,censored,True,10.954580187815921,,10.954580187815921,2642.2231666086464,2642.2231666086464,359.053050397878,1036.7692307692307
3781,1,330,330,0,before_window,censored,True,9.52461639974967,,9.52461639974967,2517.318994361387,2517.318994361387,481.7157894736842,1038.122807017544
3782,1,330,330,0,before_window,censored,True,10.433694507453072,,10.433694507453072,2353.0305412026783,2353.0305412026783,639.8333333333334,1074.172514619883
3783,1,330,330,0,before_window,censored,True,11.699284211396439,,11.699284211396439,2700.6676589665194,2700.6676589665194,286.6744186046512,1286.8069767441862
3784,1,330,330,0,before_window,censored,True,14.239501307948768,,14.239501307948768,2544.4246775603992,2544.4246775603992,438.1397174254317,1396.7660910518052
3785,1,330,330,0,before_window,censored,True,10.249012754438885,,10.249012754438885,2887.1321545050255,2887.1321545050255,102.91818181818182,1431.2121212121212
3786,1,300,300,0,before_window,censored,True,12.927207364566026,,12.927207364566026,1517.6994027101086,1517.6994027101086,1807.6495238095238,30.68190476190476
3787,1,300,300,0,before_window,censored,True,15.054455784347004,,15.054455784347004,1559.083437986181,1559.083437986181,1751.9634831460673,46.901685393258425
3788,1,300,300,0,before_window,censored,True,14.527197064122632,,14.527197064122632,1437.8224653425277,1437.8224653425277,1873.6636500754148,72.70437405731523
3789,1,300,300,0,before_window,censored,True,13.957279475043833,,13.957279475043833,1379.4838397730794,1379.4838397730794,1937.950980392157,75.69281045751634
3790,1,300,300,0,before_window,censored,True,14.625465582862905,,14.625465582862905,1428.6941938608818,1428.6941938608818,1866.5342261904761,103.44642857142857
3791,1,300,300,0,before_window,censored,True,13.64592552440169,,13.64592552440169,1307.2179723857464,1307.2179723857464,1995.9196581196582,116.65128205128205
3792,1,300,300,0,before_window,censored,True,11.834540545406394,,11.834540545406394,1536.7984636447454,1536.7984636447454,1728.1363636363637,137.8090909090909
3793,1,300,300,0,before_window,censored,True,14.048207338801282,,14.048207338801282,1168.3183726181046,1168.3183726181046,2126.9177419354837,162.24193548387098
3794,1,300,300,0,before_window,censored,True,11.354096349090721,,11.354096349090721,1238.0803184067897,1238.0803184067897,2036.3185185185184,182.10864197530864
3795,1,300,300,0,before_window,censored,True,12.218319713454786,,12.218319713454786,1303.8597769832838,1303.8597769832838,1953.5820895522388,198.8230277185501
3796,1,300,300,0,before_window,censored,True,9.755749892701914,,9.755749892701914,2082.6667594193405,2082.6667594193405,1115.2441471571906,199.2742474916388
3797,1,300,300,0,before_window,censored,True,13.564037533648712,,13.564037533648712,1628.4398209049043,1628.4398209049043,1543.4290657439446,325.5899653979239
3798,1,300,300,0,before_window,censored,True,11.968268412042981,,11.968268412042981,1122.7537568227592,1122.7537568227592,2070.0,359.97555555555556
3799,1,300,300,0,before_window,censored,True,11.423968370726268,,11.423968370726268,1288.9634856157434,1288.9634856157434,1882.870731707317,376.2268292682927
3800,1,300,300,0,before_window,censored,True,11.24139781410501,,11.24139781410501,1034.7490324661726,1034.7490324661726,2128.83879093199,436.46851385390426
3801,1,300,300,0,before_window,censored,True,11.507254783503184,,11.507254783503184,1205.888140828346,1205.888140828346,1935.985576923077,458.37740384615387
3802,1,300,300,0,before_window,censored,True,13.469841688927183,,13.469841688927183,1882.2738919770252,1882.2738919770252,1226.8526315789475,472.86315789473684
