r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
2100,18.5,63.8997331453897,38,0.08476296473447185,white.3
2100,19.0,60.952205344864794,34,0.0648697344124309,white.3
2100,19.5,55.87515174754874,32,0.05185759554823294,white.3
2100,20.0,49.72687010403698,35,0.04889929014605874,white.3
2100,20.5,42.17393059984772,34,0.033640649543909294,white.3
2100,21.0,32.7707964513077,16,0.011434117820086385,white.3
2100,21.5,15.280505884275971,8,0.0009569777927020206,white.3
2100,22.0,14.641998235055238,7,0.0007793294113557174,white.3
2400,0.5,14.935021452677567,5,0.0004948779303628329,white.3
2400,1.0,13.23478935271914,24,0.002105882335811841,white.3
2400,1.5,10.264578767435752,34,0.0020378366203869505,white.3
2400,2.0,9.949042546945002,119,0.005803990227036598,white.3
2400,2.5,10.62524128983435,424,0.023982358917266338,white.3
2400,3.0,12.119350815205124,490,0.036190378861904474,white.3
2400,3.5,13.524574405421657,459,0.042385190097339216,white.3
2400,4.0,15.229892831645406,400,0.04640872441330703,white.3
2400,4.5,17.019166374580365,331,0.04811362306893648,white.3
2400,5.0,18.0783704173406,290,0.04714728553884407,white.3
2400,5.5,18.910780447639237,267,0.048704162670659634,white.3
2400,6.0,20.552058704638128,226,0.04801044985756173,white.3
2400,6.5,21.48528902992306,204,0.047331097341550256,white.3
2400,7.0,22.963090543561933,187,0.050254191045403226,white.3
2400,7.5,25.72676191553649,149,0.04998267096664612,white.3
2400,8.0,27.21726198182955,135,0.0540667394580244,white.3
2400,8.5,30.772664063193268,121,0.06045044383205746,white.3
2400,9.0,34.9898980392435,103,0.0659369610296604,white.3
2400,9.5,38.18445028395488,96,0.07281112478110663,white.3
2400,10.0,43.17179777907727,86,0.0787098929689136,white.3
2400,10.5,43.15599271972224,85,0.08302240064778973,white.3
2400,11.0,43.7543166840049,83,0.08254298765275073,white.3
2400,11.5,46.971923171339085,80,0.09071929895846416,white.3
2400,12.0,51.19341390012123,72,0.09279137936421103,white.3
2400,12.5,54.05806846889244,68,0.09545289473344365,white.3
2400,13.0,57.254662000554994,58,0.09470615928494971,white.3
2400,13.5,59.78969590680893,53,0.09516811899583755,white.3
2400,14.0,61.03867075955584,50,0.09537822118859424,white.3
2400,14.5,60.61173430005877,46,0.09116137518107847,white.3
2400,15.0,64.1331329502636,43,0.09232102440271887,white.3
2400,15.5,65.08623410804749,41,0.08850958062833512,white.3
2400,16.0,63.85514418016949,41,0.08823982797075788,white.3
2400,16.5,63.32792539675294,41,0.08771004347209266,white.3
2400,17.0,62.79991223531286,41,0.08590882036216045,white.3
2400,17.5,62.901518539046066,41,0.0849760638344855,white.3
2400,18.0,61.48600731440827,41,0.08347640696336812,white.3
2400,18.5,61.59700891778849,40,0.08033614138203896,white.3
2400,19.0,58.22429942989112,39,0.06626923621147544,white.3
2400,19.5,55.95298202971635,34,0.05338760786966041,white.3
2400,20.0,51.290394541764286,36,0.046849695997683925,white.3
2400,20.5,42.42043585645109,34,0.030138286886744,white.3
2400,21.0,32.761394908279826,21,0.011857628695729448,white.3
2400,21.5,13.177496008220249,6,0.0005419355192767987,white.3
2700,0.5,14.889138021809032,9,0.0008506435392103643,white.3
2700,1.0,12.92902197118503,16,0.001238574384015091,white.3
2700,1.5,10.911178858079367,19,0.0009823246222032734,white.3
2700,2.0,9.902981172914775,116,0.0052646015695945805,white.3
2700,2.5,10.774449873389749,404,0.021771678811256575,white.3
2700,3.0,12.398420785701372,455,0.03255408353904012,white.3
2700,3.5,13.766922153164579,436,0.03800035623239344,white.3
2700,4.0,15.475014794999588,399,0.0430357351760374,white.3
2700,4.5,17.25869730432762,335,0.04562525993001677,white.3
2700,5.0,18.52698071134885,290,0.04554031750302443,white.3
2700,5.5,19.328287283991603,281,0.04804063238750707,white.3
2700,6.0,20.778346678688997,222,0.044353765275253455,white.3
2700,6.5,22.41008317675276,192,0.04324179168553556,white.3
2700,7.0,24.078209922897376,177,0.04621802801503269,white.3
2700,7.5,26.0264328314999,151,0.046277975421642116,white.3
2700,8.0,28.72570556059901,133,0.051452960698644294,white.3
2700,8.5,31.92935789829657,113,0.05677385186698739,white.3
2700,9.0,34.934112187145146,108,0.06472673900280604,white.3
2700,9.5,38.27666865214778,98,0.06863937414469719,white.3
2700,10.0,43.26156037432211,87,0.07436262417774084,white.3
2700,10.5,44.94229305412208,77,0.07500700799590519,white.3
2700,11.0,45.98573526959346,75,0.07665017657164695,white.3
2700,11.5,46.47891567813103,72,0.07850285625319996,white.3
2700,12.0,48.09481144995576,65,0.07625472689957259,white.3
2700,12.5,51.47568201815198,51,0.07637299602040878,white.3
2700,13.0,58.26909162038487,44,0.07367353381905417,white.3
2700,13.5,61.22297067043759,42,0.07522302187124696,white.3
2700,14.0,65.59541679905068,38,0.07337867386315493,white.3
2700,14.5,67.2406755264625,37,0.08029416604730875,white.3
2700,15.0,68.11685638964991,35,0.07816207048749148,white.3
2700,15.5,68.52813446170464,34,0.07956809118691728,white.3
2700,16.0,68.81732856086126,32,0.07424679359547855,white.3
2700,16.5,67.94249728447991,34,0.07878308497765554,white.3
2700,17.0,66.79108311636263,34,0.07751260638063137,white.3
2700,17.5,66.47574188206562,34,0.07636263223146954,white.3
2700,18.0,64.81585231670898,35,0.07602022077337842,white.3
2700,18.5,65.76944331553513,34,0.0716617394955514,white.3
2700,19.0,62.28730722842746,34,0.063847239423804,white.3
2700,19.5,60.47991299828678,30,0.05448995728094217,white.3
2700,20.0,57.005055993280855,31,0.049799225122415455,white.3
2700,20.5,47.8142064468022,31,0.03728139377617598,white.3
2700,21.0,39.78470650608233,21,0.016424776564791427,white.3
2700,21.5,13.910088409779718,6,0.0006021158162160318,white.3
2700,22.0,15.88232163949634,7,0.000794150728914024,white.3
3000,0.0,14.704172604898258,5,0.0005455648608045486,white.3
3000,0.5,16.731627928796897,6,0.0006454596680760022,white.3
3000,1.0,12.725228741994004,19,0.0013080387852324232,white.3
3000,1.5,11.736940222460657,25,0.0013345645250163684,white.3
3000,2.0,9.903088294127343,97,0.004188433124466369,white.3
3000,2.5,10.858791437671872,386,0.01949227997329024,white.3
3000,3.0,12.581028860053973,418,0.028536804736359306,white.3
3000,3.5,13.939789662806408,407,0.034053782359791784,white.3
3000,4.0,15.96825006628257,375,0.04055014297127547,white.3
3000,4.5,17.78585001584562,328,0.04406847194602259,white.3
3000,5.0,19.07886459947815,286,0.04416046546910309,white.3
3000,5.5,19.932438241155218,270,0.0449265137839983,white.3
3000,6.0,21.527731848409744,231,0.04585999407341629,white.3
3000,6.5,22.394894806917172,208,0.04382033399726355,white.3
3000,7.0,23.68665060674087,176,0.04206248639058849,white.3
3000,7.5,25.824020809066624,162,0.04572491973891364,white.3
3000,8.0,27.871397497314657,141,0.046820752605874504,white.3
3000,8.5,30.809699416664976,123,0.051670636092612875,white.3
3000,9.0,34.22532175639439,104,0.05426413856538926,white.3
3000,9.5,38.250277840082504,92,0.06086077023577253,white.3
3000,10.0,42.02610057503214,77,0.06257102201148775,white.3
3000,10.5,46.63581218014072,69,0.06579267657744566,white.3
3000,11.0,47.966602710340645,65,0.06821667769174447,white.3
3000,11.5,49.323408591343224,64,0.07065648137442523,white.3
3000,12.0,50.447146958514026,60,0.07017074052249511,white.3
3000,12.5,58.54072755447298,53,0.07490793664660525,white.3
3000,13.0,60.75800108728046,46,0.07453319002497674,white.3
3000,13.5,65.67912708885518,42,0.07710599865820536,white.3
3000,14.0,67.3355812554549,39,0.07685184068339607,white.3
3000,14.5,68.0175275140443,36,0.07254771018327631,white.3
3000,15.0,68.43417188903078,38,0.07862530273263899,white.3
3000,15.5,68.1586432891735,36,0.07282312637507557,white.3
3000,16.0,67.56551159843107,39,0.07749955786124092,white.3
3000,16.5,67.35559439438221,36,0.07141349965024507,white.3
3000,17.0,66.84580531975172,36,0.07038859021518878,white.3
3000,17.5,65.99446701045156,36,0.06883184910375513,white.3
3000,18.0,65.46358928219652,35,0.06531690639366128,white.3
3000,18.5,63.7904838325541,36,0.0657132874839079,white.3
3000,19.0,61.04673615295676,35,0.05783420213900579,white.3
3000,19.5,58.54072755447298,33,0.05060659648822994,white.3
3000,20.0,57.02505706613703,33,0.044721268520847346,white.3
3000,20.5,52.013413768156774,32,0.034571692725927965,white.3
3000,21.0,36.726292052254514,25,0.01486193931157219,white.3
3000,21.5,17.250709317005523,10,0.0012015595744685008,white.3
3000,22.0,17.186939403834423,6,0.0006751835466991466,white.3
3300,0.5,13.581233834627358,8,0.0006237956811971326,white.3
3300,1.0,12.138155094652276,15,0.0008747499796686346,white.3
3300,1.5,11.490234476833349,24,0.001232355476862499,white.3
3300,2.0,9.880031014195357,93,0.0035415553230908506,white.3
3300,2.5,10.95290435969556,333,0.015695238724292702,white.3
3300,3.0,12.725228741994004,409,0.02610292466857838,white.3
3300,3.5,14.053851795220549,413,0.032523536981809834,white.3
3300,4.0,16.13873443666424,375,0.03906761250538492,white.3
3300,4.5,17.970826448232724,311,0.04039471067273806,white.3
3300,5.0,19.788895382446384,272,0.04136928197140792,white.3
3300,5.5,20.805805173294804,241,0.041368756596044755,white.3
3300,6.0,22.557252326068323,208,0.04167890318543278,white.3
3300,6.5,23.628825232321173,197,0.04314014719551387,white.3
3300,7.0,25.071250801604414,172,0.0419014872142934,white.3
3300,7.5,26.846023417174248,157,0.043773749883490067,white.3
3300,8.0,28.62230382056221,143,0.04738360400379228,white.3
3300,8.5,32.39736811078375,111,0.047076434541462195,white.3
3300,9.0,36.78197078703024,100,0.05339389815839239,white.3
3300,9.5,38.70374551239977,95,0.059186686912642464,white.3
3300,10.0,42.9122015435354,87,0.06383538325104164,white.3
3300,10.5,44.53958078267931,83,0.0669962165609594,white.3
3300,11.0,48.538526047562144,71,0.06576088395703897,white.3
3300,11.5,52.47388279738632,60,0.06488333197543346,white.3
3300,12.0,55.41036538515631,56,0.06826184581082233,white.3
3300,12.5,56.685889982978,54,0.06968123491697131,white.3
3300,13.0,57.5386543858794,50,0.06822559491076398,white.3
3300,13.5,61.21485161708851,46,0.06971258231364011,white.3
3300,14.0,65.24140565447875,42,0.06761055548561956,white.3
3300,14.5,63.54542828613533,44,0.0725077543707955,white.3
3300,15.0,67.62961711435533,37,0.06809757844727292,white.3
3300,15.5,66.47588199995315,36,0.0675515383198241,white.3
3300,16.0,66.40103007468568,35,0.06549399327255148,white.3
3300,16.5,66.52866958551948,36,0.06653195986504318,white.3
3300,17.0,66.05320702341031,37,0.06710847176355551,white.3
3300,17.5,64.90727601322327,37,0.06599677749509976,white.3
3300,18.0,63.4394721570973,37,0.06429351056772094,white.3
3300,18.5,62.77811806070709,37,0.06135596178714804,white.3
3300,19.0,60.7489422924791,36,0.054260417257371456,white.3
3300,19.5,60.567921408220414,34,0.047943654140925475,white.3
3300,20.0,56.92097474113446,35,0.0446136499640688,white.3
3300,20.5,49.35982746634098,32,0.029818729487118736,white.3
3300,21.0,42.4757863143147,26,0.017349645742897223,white.3
3300,21.5,13.791752302187897,5,0.00041206940984190134,white.3
3300,22.0,15.26728705526877,5,0.00045515018962137777,white.3
0,0.0,16.86489620985062,12,0.006235419795252941,white.4
0,0.5,12.389775140627167,18,0.005691670597421286,white.4
0,1.0,12.21890517891886,11,0.0030807092125669203,white.4
0,1.5,12.5475466383409,12,0.0035062170907517506,white.4
0,2.0,13.060136285590536,7,0.002433197224024787,white.4
0,2.5,11.887975031995508,14,0.003891506833002287,white.4
0,3.0,8.179105645949631,99,0.01325670196666199,white.4
0,3.5,8.300074290468695,152,0.020483900994054616,white.4
0,4.0,8.219618906776216,220,0.029125169680897026,white.4
0,4.5,8.627242090828295,224,0.03243029609197731,white.4
0,5.0,9.12633210942862,242,0.03860860613420355,white.4
0,5.5,9.668488206596244,259,0.04602724348864343,white.4
0,6.0,10.028368239317572,252,0.047668143434762625,white.4
0,6.5,10.597565630260362,244,0.05142290860558831,white.4
0,7.0,11.25642185567632,227,0.05406363141103405,white.4
0,7.5,12.425635900541417,200,0.05886245939071401,white.4
0,8.0,12.932276008885957,192,0.05976254127292351,white.4
0,8.5,13.665202044518413,188,0.06651194884541672,white.4
0,9.0,14.957638512317695,154,0.06528449133670208,white.4
0,9.5,15.28722041480468,142,0.06433936514224617,white.4
0,10.0,16.398696652696053,134,0.06901271253781113,white.4
0,10.5,16.845165809401493,118,0.06664064688040645,white.4
0,11.0,18.026697341274655,110,0.07220040199196326,white.4
0,11.5,19.32551746320059,105,0.07844627850255911,white.4
0,12.0,19.923762174015145,99,0.07860875977173365,white.4
0,12.5,22.56689143166623,70,0.07086194242806997,white.4
0,13.0,21.680777037459507,88,0.08322419305155324,white.4
0,13.5,23.362356852016312,72,0.08143931217878927,white.4
0,14.0,24.966886841078814,67,0.08478143927492912,white.4
0,14.5,24.226316929695322,68,0.08475409094249381,white.4
0,15.0,26.6159257333347,65,0.08907512746727433,white.4
0,15.5,25.111766468146037,68,0.0870038934666582,white.4
0,16.0,25.49338218660833,50,0.06719565715629973,white.4
0,16.5,26.145702016669365,39,0.05303404713111611,white.4
0,17.0,24.372080204971464,30,0.03610703807909047,white.4
0,17.5,23.790128746314178,32,0.03473559964373104,white.4
0,18.0,20.493753719830604,17,0.014957124753963937,white.4
300,0.0,16.439259903467953,23,0.008843222583220334,white.4
300,0.5,13.399670127698196,16,0.0044207019316406864,white.4
300,1.0,12.828462943791264,10,0.00215882056754971,white.4
300,1.5,11.29569438253105,14,0.0025668200738571943,white.4
300,2.0,10.711917672754913,7,0.0011573121211604592,white.4
300,2.5,8.905203732456942,17,0.0023746420003067153,white.4
300,3.0,8.233093728082292,309,0.030451434178046036,white.4
300,3.5,8.445595598092499,478,0.049614679934925084,white.4
300,4.0,8.779948496267385,580,0.06458638247247285,white.4
300,4.5,9.102027586625764,640,0.07563571234165596,white.4
300,5.0,9.827557442637035,668,0.09141250157218492,white.4
300,5.5,10.354402121886364,621,0.09481653905794499,white.4
300,6.0,10.977458304109724,563,0.09651643596089624,white.4
300,6.5,11.624312155430298,531,0.10360641252295573,white.4
300,7.0,12.628989278675984,501,0.11327290899854688,white.4
300,7.5,13.428099442728666,469,0.12076603514707662,white.4
300,8.0,14.38387116451254,421,0.12527161067586892,white.4
300,8.5,15.279968407814401,378,0.12355777025338564,white.4
300,9.0,16.59349525675227,338,0.1296965562873672,white.4
300,9.5,17.344118468872306,313,0.13146435206803977,white.4
300,10.0,18.79084972514306,284,0.1379420262506482,white.4
300,10.5,19.587377355071656,247,0.13392204894555915,white.4
300,11.0,20.76217497800232,230,0.14075073607638752,white.4
300,11.5,23.48561947117478,205,0.1577296991865714,white.4
300,12.0,24.573386366142522,192,0.1616544968148547,white.4
300,12.5,26.78186203982495,173,0.17262744044660133,white.4
300,13.0,26.971426746646525,161,0.1705207565173019,white.4
300,13.5,29.535219462232128,147,0.19180887340287003,white.4
300,14.0,30.57081611711974,148,0.19892855572393256,white.4
300,14.5,31.733433318587014,145,0.2090218451452005,white.4
300,15.0,33.991563229555005,135,0.22611720633147803,white.4
300,15.5,34.07617615548177,139,0.2223924678964807,white.4
300,16.0,32.245854421819466,127,0.19340752822921894,white.4
300,16.5,31.98374473393164,111,0.1634750354737572,white.4
300,17.0,31.900525829500097,91,0.12812336354016376,white.4
300,17.5,26.46146818454732,88,0.09408783860240028,white.4
300,18.0,24.64541136834894,123,0.11004407486690695,white.4
300,18.5,22.015370829881988,43,0.02820289009350745,white.4
300,19.0,18.19188261744491,5,0.0022145946456779246,white.4
600,0.0,17.079845356437662,16,0.005247583563555035,white.4
600,0.5,12.837747045631096,11,0.001924308544440463,white.4
600,1.0,12.069863520956783,8,0.0012515788384341031,white.4
600,1.5,10.1585396246476,8,0.0010069056337188471,white.4
600,2.0,11.01774269014531,5,0.0007228317737711144,white.4
600,2.5,9.376053121609738,26,0.002762910144697126,white.4
600,3.0,8.286730085092119,408,0.03304158404909185,white.4
600,3.5,8.601527452137088,557,0.04784358329260127,white.4
600,4.0,9.053222797430404,644,0.059482828704980305,white.4
600,4.5,9.460041223275288,657,0.06658467520367362,white.4
600,5.0,10.13821125558205,643,0.07419240665843824,white.4
600,5.5,10.79431825375946,608,0.07979459611908557,white.4
600,6.0,11.461185420189764,586,0.08625630357721174,white.4
600,6.5,12.300211576105635,534,0.09093719870439843,white.4
600,7.0,13.211905390715655,479,0.09328907732228763,white.4
600,7.5,14.275662106888612,429,0.09840921679114006,white.4
600,8.0,15.323404956551109,393,0.10427845513725197,white.4
600,8.5,16.167517882963377,337,0.10050912578667835,white.4
600,9.0,17.254479405552885,310,0.10787218403672773,white.4
600,9.5,18.185792264362526,284,0.10912960000927036,white.4
600,10.0,20.472098686665806,246,0.11469190238684282,white.4
600,10.5,21.382414004551173,224,0.11381487298703843,white.4
600,11.0,23.617297985148593,195,0.12469188597041385,white.4
600,11.5,25.778816416529622,181,0.1377155050221957,white.4
600,12.0,26.88917151774679,181,0.1491358579055054,white.4
600,12.5,29.833713346445364,161,0.16356476699391226,white.4
